,questions
0,Which stage of life is typically easier for learning multiple languages?
1,Are the majority of archaea chemotrophs or photosynthetic?
2,The entire volume of what is filtered through the kidneys about 300 times per day?
3,Use of oil-consuming bacteria to clean up an oil spill is an example of what?
4,The sequence of bases in a gene translates to the sequence of what protein components?
5,What kind of compounds contain positively and negatively charged ions in a ratio that results in an overall charge of zero?
6,What does the color of soil indicate?
7,"The lungs perform gas exchange using air and what fluid, which is coming and going from the heart?"
8,"Amphibians have permeable skin which allows for the exchange of oxygen and carbon dioxide, what is this ""breathing called?"""
9,What is the term for the smallest particle of an element that still has the properties of that element?
10,"The single circular dna chromosome of bacteria is not enclosed in what, but instead occupies a specific location called the nucleoid within the cell?"
11,What is the resistance of a liquid to flow called?
12,"What kind of compounds are named for their positive metal ion first, followed by their negative nonmetal ion?"
13,What types of living things are divided into nonvascular and vascular groupings?
14,The cubic crystal system is composed of how many different types of unit cells?
15,What is at the center of our solar system?
16,Acidity is measured on what kind of scale?
17,What is a sugar that is found in fruits?
18,What makes up the central nervous system?
19,What physical property of matter reflects how closely packed the particles are?
20,What is first year after birth is called?
21,What proteins synthesized in cells act as catalysts?
22,"Of all the electromagnetic waves, which have the lowest frequencies?"
23,Are you biologically alive?
24,Bread has little holes in it from carbon dioxide produced by what?
25,Light with the shortest wavelength appears as what color?
26,What is made and stored primarily in the cells of the liver and muscles?
27,What term is used to describe large numbers of species that go extinct in a short amount of time?
28,What are solutions that maintain a relatively constant ph when an acid or a base is added?
29,Chemical energy is another form of which energy?
30,Cells that are divided by oncogenes contain damaged what?
31,Which bonds are the strongest of the intermolecular forces?
32,"During protein synthesis, ribosomes assemble what into proteins?"
33,What are atoms or groups of atoms called which carry and electrical charge?
34,What is magnetism produced by electricity called?
35,The characteristic sound of a motorcycle buzzing by is an example of which effect?
36,Uranium is an important part of the process used to harness which type of power?
37,"Cells in blood include red blood cells, white blood cells, and what?"
38,What is the name of the iron-containing oxygen-transport protein in the red blood cells of all vertebrates?
39,What were the first animals to have true lungs and limbs for life on land?
40,What is the representative particle in pure metals?
41,"What properties describe the existence of matter, as opposed to chemical properties that describe how substances change into other substances?"
42,What is the name of the glands that produce milk in female mammals ?
43,"What performance-enhancing drugs are synthetic versions of the male sex hormone, testosterone?"
44,What type of force exists between two touching surfaces?
45,"Beryllium, magnesium, calcium, strontium, and barium are classified as what type of metals?"
46,Budding in sponges is a form of what type of reproduction?
47,"What is the nickname of the best-known geyser in the world, which erupts reliably every 90 minutes?"
48,Which state of matter is characterized by molecules with minimal movement and strong forces between them?
49,Ocean acidification results from the ocean absorbing what gas from the atmosphere?
50,The what is the number of wave cycles that pass a specified point in space in a specified amount of time?
51,"Chelicerata are know for their first pair of appendages, also know as what?"
52,What hits the eardrum and causes it to vibrate?
53,"Ciliary muscles control the shape of the lens, which bends light and focuses it on what?"
54,Electrons are always added to which energy level first?
55,"Earthworms and ants possess what type of bodies, which means division into multiple parts?"
56,Are you made of organic material?
57,What is the opposite of melting?
58,What type of pollution is generated by power plants and factories that can directly raise the temperature of water?
59,Which planet is the kuiper belt closest to?
60,"During asexual reproduction, fungi produce haploid spores by what process involving a haploid parent cell?"
61,"Defined as a substance in foods and beverages that is essential to human survival, what term encompasses water, energy-yielding and body-building substances, and vitamins and minerals?"
62,What cells are typically characterized by the polarized distribution of organelles and membrane-bound proteins between their basal and apical surfaces?
63,What structure of a cell is enclosed by a membrane and contains most of the cell’s dna?
64,What is it called when crystals form from magma?
65,Do you have children/Offspring?
66,The electrolysis of what substance produces hydrogen and oxygen gases
67,The mixture of gases that surrounds the planet and makes up the atmosphere is known as ________.
68,In a glass of sweet tea the sugar is known as the solute and the water is known as what?
69,What was the early study of chemistry called?
70,Anaerobic prokaryotes can live without what compound in their environment (it's a compound that people do need to live)?
71,Cardiac muscle is only found where?
72,What is used to prevent some infectious diseases?
73,"What type of reaction is a process in which some substances, called reactants, change into different substances, called products?"
74,Which organ breaks down amino acids and toxins that are in the blood?
75,The cell walls of fungi are made of what?
76,What substance do developing seeds produce which promotes fruit growth?
77,What is the term for individuals of a species that live in a particular habitat?
78,Sulfate is used as a cleaning agent because it is acidic and soluble in what substance?
79,"What broad category of animals shows adaptations from water-dwelling to land-dweller, including the ability to breathe air and legs to move on land?"
80,Chloroplasts are the little green particles in plants made up of what colorful pigment?
81,What element is the sun mostly made up of?
82,Are you an organic being made of flesh and blood?
83,"Bacteria reproduce through what process, where the chromosome copies itself, forming two genetically identical copies?"
84,"What substances are involved in most of the chemical reactions that take place in organisms, including digestion?"
85,What are the food making factories of plants?
86,"What phylum includes snails, squids and clams?"
87,"Simple eyes, like the human eye, have how many lenses?"
88,What kinds of waves are composed of various oscillating electric and magnetic fields?
89,"What term describes the long-term, predictable atmospheric conditions of a specific area?"
90,The planets orbit around what celestial body?
